-0.629638,-2.80787
0.432067,-3.5872
0.13219,-3.47642
-1.0558,-3.06707
-2.65676,-3.25294
-3.87408,-3.9479
-4.40408,-4.45321
-4.13613,-4.39273
-3.29252,-3.88099
-3.37541,-3.11269
-4.82008,-0.532389
-5.17533,4.9855
-1.24809,11.3285
6.12071,14.8173
13.8612,13.2317
16.9581,7.74114
14.085,2.9021
7.08248,0.619557
1.13816,-0.61919
-0.815178,-1.24563
3.48501,-1.00958
7.02521,-1.33533
4.42124,-4.04608
-2.50075,-10.8923
-6.65983,-17.7192
-3.71706,-20.8845
3.33811,-20.1322
6.9454,-19.1495
4.49509,-18.3828
-0.303775,-15.5618
-1.55871,-7.18419
1.54713,1.21469
5.45678,2.50399
5.58789,-4.57101
0.713136,-13.375
-6.39791,-16.4959
-9.855079999999999,-13.2109
-8.81326,-8.278
-4.61275,-4.31178
-0.812706,-1.65809
0.533341,0.07476670000000001
0.65278,1.08155
0.677629,0.779444
0.527002,-0.85977
0.00756895,-2.76399
-0.370778,-3.92437
-0.404671,-4.08905
-0.348197,-3.46169
-0.942967,-2.62135
-2.00408,-2.00193
-2.89823,-1.67909
-2.88196,-1.55856
-2.15054,-1.07619
-1.50404,0.072911
-1.60385,1.76093
-2.5442,2.77296
-3.77896,2.30444
-4.70823,0.4415
-5.08241,-1.75601
-5.24568,-3.58698
-3.80902,-4.32698
-1.08552,-3.94936
3.18806,-4.19378
7.66936,-6.50968
10.7229,-10.4815
11.4824,-11.9637
9.38416,-9.404629999999999
5.78979,-3.25107
4.55161,3.12079
7.62484,6.90103
11.53,5.07627
14.198,-1.60855
11.9414,-9.84225
6.26887,-14.4785
-0.0582011,-13.009
-3.7761,-5.77107
-2.98616,3.43538
2.73262,9.69552
8.70833,11.5152
11.6405,11.905
11.625,13.914
9.431340000000001,18.4043
5.65635,21.4916
2.19381,21.141
0.532795,16.7682
1.72351,10.9937
2.79342,6.1194
2.43824,3.68735
0.827424,2.35344
-0.809419,1.25031
-1.84667,0.187058
-2.31176,-0.456635
-2.47246,-0.963878
-2.38914,-1.29022
-2.18952,-1.3026
-1.83647,-0.927987
-1.36111,-0.578367
-0.714964,-0.00876593
-0.205045,0.168177
-0.148426,-0.358067
-0.6550589999999999,-1.44618
-1.39476,-2.32977
-1.77128,-2.35508
-1.40868,-1.4205
-0.562537,-0.436381
-0.0223595,0.249291
-0.304421,0.295282
-0.943872,-0.333288
-1.20473,-1.31815
-0.575561,-1.66554
0.0579919,-1.69071
-0.082626,-1.2675
-2.10065,-1.47678
-6.64516,-1.66156
-11.3287,-1.4655
-14.1548,-3.12123
-16.2032,-7.29008
-19.1986,-10.7132
-21.6826,-10.8747
-21.4066,-7.37467
-17.4666,-4.28643
-11.4664,-3.73383
-6.37032,-4.08838
-2.40546,-2.91219
-0.337324,-1.00648
0.0450744,-0.167553
0.835753,-1.02625
2.25251,-1.87799
3.11201,-3.19206
2.26003,-6.71195
-1.41178,-11.7921
-4.41372,-13.5047
-3.48183,-9.43709
2.70878,-2.1863
8.551909999999999,2.28746
8.59507,2.13858
2.38459,-0.433978
-4.20122,-2.59547
-6.74439,-3.58461
-5.17132,-3.06992
-2.74758,-2.51412
-1.00099,-1.82102
-0.415576,-1.03081
-0.308481,-0.199726
-0.42083,0.7392879999999999
-0.577783,1.70938
-0.54445,2.41322
-0.593068,2.24517
-1.03501,1.09277
-1.83717,-0.482544
-2.60885,-1.53998
-2.81415,-1.85245
-2.40357,-1.56418
-1.77552,-1.32971
-1.09634,-1.16224
-0.44837,-1.23099
0.105432,-1.27099
0.382378,-1.51945
0.315497,-1.80365
-0.210532,-1.78761
-0.467178,-0.786917
-0.479751,1.07428
1.73601,4.70317
5.58321,9.5517
10.518,13.6182
15.8056,14.7691
21.3264,11.8473
23.6789,5.441
21.0699,-0.849105
15.1758,-4.58537
11.3474,-5.25805
10.7196,-4.54415
8.525880000000001,-3.65657
-0.598328,-5.38183
-13.4487,-8.223129999999999
-22.6862,-10.3114
-23.0528,-8.041499999999999
-17.1021,-2.06807
-9.81733,2.67942
-5.38856,3.79642
-5.80111,3.01392
-9.215310000000001,2.90009
-13.2732,4.48105
-13.8115,5.37087
-11.095,5.12319
-7.53592,3.67149
-6.49397,1.64958
-7.41008,-0.778092
-7.65773,-2.28742
-5.87496,-2.45088
-4.20337,-1.03748
-3.56604,0.583696
-3.60184,1.42149
-3.72966,1.24691
-3.58579,0.548979
-3.21506,-0.168008
-2.76226,-0.60903
-2.29373,-0.810297
-1.90501,-0.749
-1.67531,-0.603526
-1.22837,-0.962282
-0.670662,-2.24255
-0.244043,-3.67954
0.109574,-4.13151
0.261405,-3.29771
0.268093,-2.22327
0.0154352,-1.75071
-0.37614,-1.83086
-0.766359,-1.70406
-1.12359,-1.4277
-1.31845,-0.939853
-2.51915,-1.881
-5.24949,-3.30677
-8.61453,-4.06845
-9.34385,-3.28357
-7.79012,-0.639459
-7.17279,1.0019
-9.34563,0.219757
-11.0727,-1.91688
-10.1019,-3.95596
-6.67217,-5.36229
-4.69323,-4.64107
-4.50049,-4.64741
-4.92977,-7.03998
-4.41716,-12.4564
-4.99886,-16.95
-5.06384,-16.6042
-3.56515,-10.4017
0.0428633,-1.18182
2.12107,8.06996
1.19163,13.3052
-1.00752,13.3282
-0.171104,9.745279999999999
2.53494,4.90219
2.9548,1.35866
0.007966310000000001,-0.848271
-3.12289,-1.97058
-3.6917,-0.460948
-2.35084,1.75041
-2.04425,2.13574
-2.14363,0.819147
-2.51506,-0.569442
-2.98696,-1.51093
-3.48637,-1.38974
-3.46838,-1.48292
-3.07475,-1.52169
-2.28883,-1.57212
-1.35528,-1.6627
-0.8559290000000001,-1.98382
-1.20759,-2.47756
-2.13801,-3.32952
-2.94629,-3.80179
-3.08126,-3.64809
-2.49479,-2.95858
-1.74009,-2.11173
-1.0954,-1.61855
-0.683848,-1.59579
-0.46474,-1.67346
-0.763186,-1.75397
-1.36263,-1.49646
-1.94664,-0.7858810000000001
-1.6255,-0.669803
-1.46874,-1.41062
-3.11864,-1.93584
-8.575240000000001,-0.960405
-15.9729,-0.217315
-20.5524,-2.64557
-18.5725,-7.8647
-11.3653,-9.571910000000001
-2.62442,-6.10648
2.49912,-2.88775
2.04355,-5.51986
-3.15054,-11.7949
-8.03891,-14.0149
-7.78498,-9.41296
-3.0922,-3.48275
4.41217,-1.72885
13.1237,-5.61404
18.3399,-11.8037
17.0616,-15.488
10.1734,-13.8771
2.60157,-8.52922
-1.14062,-2.65353
-1.00213,-0.230462
0.626211,-2.02079
2.85808,-4.55514
4.73347,-6.42965
5.4906,-6.10779
4.66279,-5.1939
2.72646,-3.71473
0.414423,-2.39028
-1.99472,-1.46518
-3.06656,-0.9224250000000001
-2.80723,-0.614384
-1.78193,-0.496787
-0.998691,-0.719409
-0.378122,-1.32533
0.105069,-2.07669
0.350991,-2.75733
0.331275,-3.12154
0.0866167,-3.07609
-0.263033,-2.52171
-0.544385,-1.93658
-0.6487270000000001,-1.58775
-0.871733,-1.63207
-1.47863,-1.89346
-2.15905,-2.16734
-2.43205,-2.31952
-2.11067,-2.28662
-1.66961,-2.31427
-1.4359,-2.59703
-1.39557,-3.2498
-1.2443,-3.23773
-1.12626,-1.15835
-0.349703,2.88922
0.11643,5.96723
-1.58138,5.10995
-4.4414,1.94225
-7.74806,-0.397072
-10.6755,0.141113
-11.5068,1.44597
-9.98659,2.15901
-6.00049,2.74423
-0.118981,3.98194
4.78516,2.43507
7.61259,-2.7382
8.288349999999999,-8.468260000000001
8.62688,-10.4909
6.31244,-9.15742
0.0142583,-7.93323
-7.27871,-8.08642
-10.5149,-7.20027
-7.04391,-4.49778
-0.261567,-1.60231
4.38464,1.29097
4.22563,4.67203
2.90207,7.68047
1.99803,8.054029999999999
2.74397,5.57733
4.03313,2.61494
3.84936,0.101797
1.94875,-0.904434
-0.544,-1.09421
-1.45836,-0.78977
-1.49005,-0.535775
-1.55688,-0.871041
-1.71618,-1.44702
-1.3827,-2.00977
-0.620157,-2.24136
0.310487,-2.26695
0.493652,-2.04178
-0.234228,-2.0033
-1.32169,-2.00548
-1.91403,-2.06676
-1.8173,-2.05324
-1.32321,-2.38215
-0.765021,-3.01612
-0.1125,-3.79976
0.488522,-4.11451
0.58889,-3.92051
-0.248788,-3.7099
-1.75434,-3.91313
-3.57286,-3.8276
-4.53788,-2.10063
-4.76038,0.245516
-3.77523,1.44679
-2.14773,0.263527
-1.53847,-0.259076
-3.42566,2.38022
-6.8631,8.26807
-7.00287,13.913
-3.10895,17.3216
0.748981,20.5588
-0.942734,22.9717
-5.56751,23.3368
-7.37666,19.5983
-3.2549,11.8454
0.662124,3.55372
0.417034,2.25342
-2.82101,8.446490000000001
-5.21225,14.9672
-7.12582,14.4081
-7.57191,8.517659999999999
-6.42385,4.97163
-1.86411,5.90808
3.44283,7.95651
6.73011,7.8333
5.60345,7.29037
2.60747,8.251440000000001
0.357341,8.9292
-0.206757,6.85875
-0.608307,3.7917
-0.896407,0.773856
-1.86337,-1.10833
-2.03995,-2.23171
-1.35963,-2.99607
-0.531613,-2.96334
-0.215013,-2.44306
-0.669239,-1.9939
-1.08739,-1.95138
-1.19421,-1.97192
-1.05515,-1.95457
-0.989403,-1.71528
-0.991295,-1.25916
-0.84944,-0.467428
-0.343058,0.214286
0.0305378,0.646196
0.123014,0.862268
-0.239243,0.8510259999999999
-1.04246,0.554767
-1.91856,0.264779
-2.54027,0.161187
-2.55344,0.417568
-1.84804,1.57446
-1.35043,3.64849
-1.40763,6.1101
-2.90337,6.79216
-5.53626,3.15739
-8.70374,-4.28125
-10.526,-11.4165
-9.68845,-15.9095
-5.78533,-16.3176
-1.01455,-13.6251
2.37121,-9.10267
2.83803,-5.30125
1.24298,-3.1965
0.695984,-3.51599
4.82216,-5.10193
8.91009,-8.1782
8.544600000000001,-11.8426
4.43591,-13.7742
2.29123,-13.1221
4.7511,-10.2687
7.87305,-10.1708
6.72137,-12.6544
1.15878,-14.0613
-6.05135,-10.7196
-8.945639999999999,-4.29805
-5.64803,-1.12955
2.98126,-5.1047
10.1248,-11.3009
11.5514,-13.9118
8.04321,-10.8131
3.27095,-5.55625
0.827151,-2.5783
-0.466228,-1.55195
-1.19364,-1.27752
-1.30529,-1.15294
-1.14047,-0.988901
-1.02738,-0.816443
-1.30889,-0.649725
-1.74243,-0.476309
-2.12087,-0.546964
-2.21358,-0.880016
-2.13052,-1.25631
-2.20718,-1.64479
-2.5547,-1.90003
-2.94353,-1.77581
-2.93235,-1.49732
-2.19152,-1.24699
-1.05271,-1.38355
-0.390883,-1.92166
-0.240991,-2.58119
-0.476255,-3.28627
-0.472122,-4.23232
1.15244,-5.79067
2.46648,-7.69404
2.17379,-10.0553
-2.02531,-12.4925
-6.08038,-14.5111
-7.2293,-16.5011
-6.00509,-16.9655
-6.65874,-13.4185
-9.573359999999999,-6.96461
-12.5743,-2.28733
-12.0146,-2.58923
-8.31709,-4.95884
-3.63819,-3.85923
-2.39436,0.731322
-5.04462,5.55616
-7.08557,7.33541
-5.08895,5.37308
1.56059,0.157491
7.81548,-6.08167
10.2283,-8.631629999999999
9.780989999999999,-7.67332
8.86117,-7.61014
8.544409999999999,-10.5641
9.27192,-13.6341
10.0311,-12.8795
9.12046,-9.088380000000001
5.69764,-5.5347
1.12101,-3.4848
-1.81244,-2.26061
-2.2087,-2.1741
-1.30344,-2.54373
-0.8332000000000001,-2.97162
-1.20163,-3.34537
-2.43218,-3.44319
-3.71888,-3.03404
-4.14208,-2.23342
-3.53975,-1.52653
-2.34949,-1.32483
-1.13181,-1.71516
-0.0705353,-2.42308
0.64392,-2.79972
0.8252080000000001,-2.66704
0.417228,-2.13181
-0.634827,-1.57081
-1.89963,-1.14103
-3.11292,-0.8444120000000001
-3.74088,-0.677222
-3.6685,-0.984204
-2.98879,-1.58995
-2.06859,-1.74254
-0.511863,0.327634
0.675326,5.71211
1.59415,11.2472
0.00313072,15.501
-0.599207,17.3173
1.06707,17.3657
4.07065,13.3449
5.39021,6.72251
4.53547,1.59082
3.88796,3.57295
4.2817,8.14744
2.77086,8.130990000000001
-0.782321,-0.0110513
-4.42389,-9.24591
-5.66188,-13.7128
-6.47173,-12.4242
-9.13598,-9.73349
-11.7414,-6.99752
-11.1565,-6.14664
-7.95427,-5.48186
-5.70075,-3.68872
-6.53358,1.11535
-8.49614,6.60145
-7.08082,7.66677
-4.51985,-0.0702482
-3.91632,-10.8841
-6.64091,-17.1187
-8.93295,-15.2446
-8.227930000000001,-9.54298
-4.98548,-5.07749
-2.13663,-3.85621
-0.198042,-3.94576
1.23581,-3.60287
2.16146,-2.99262
2.06424,-2.33673
1.22963,-1.99627
0.0807297,-2.01121
-0.929596,-2.24131
-1.60323,-2.26931
-2.13985,-2.03865
-2.56799,-1.77514
-2.83935,-1.59957
-2.60244,-1.53951
-1.80769,-1.74558
-0.789476,-2.18808
0.0787699,-2.33764
0.417778,-1.89761
0.154145,-1.03456
-0.8426940000000001,-0.457169
-1.98907,-0.492108
-2.8315,-0.566993
-4.06544,-1.2618
-7.09623,-2.20346
-10.5727,-2.23997
-11.4968,-2.14819
-7.75937,-1.25638
-0.984449,-0.169969
3.94649,1.63543
2.91524,3.94117
-2.50112,3.71089
-8.22268,0.255018
-8.724550000000001,-3.01038
-4.88805,-4.25046
-0.344216,-2.99845
1.40151,-2.19115
1.65735,-2.90013
3.16233,-4.21715
4.81002,-3.97251
3.13185,-1.43834
-0.887195,3.22954
-2.80791,6.13453
-1.96035,7.10103
-1.03208,6.58177
-1.49631,6.34154
-1.70863,6.52145
0.148807,8.49954
2.77878,10.6266
2.68198,11.2585
0.512219,8.50253
-1.8164,4.08591
-3.28878,0.0380982
-3.51423,-2.25861
-2.81743,-3.7081
-2.34878,-5.01199
-2.01649,-5.57072
-1.53372,-5.10804
-1.07979,-3.82594
-1.04267,-2.59324
-1.61147,-1.8496
-2.38561,-1.72905
-2.75955,-1.93461
-2.73808,-2.62109
-2.57359,-3.72631
-2.35444,-4.31435
-2.10874,-4.19579
-1.9532,-3.41463
-1.77704,-2.44623
-1.43506,-1.55606
-0.754626,-1.17641
-0.12542,-1.52415
-0.332307,-2.14637
-1.70113,-1.77357
-4.41769,0.642357
-8.21011,3.42351
-12.4611,6.42815
-15.0752,7.99195
-13.52,8.99136
-8.56104,10.1789
-3.02089,12.0449
1.23054,12.8367
5.19032,11.1753
8.71585,5.73605
10.9671,-0.752607
9.58178,-5.95981
5.54621,-8.05298
-0.0635257,-7.38678
-4.06803,-5.71496
-5.41959,-3.99193
-5.78705,-3.70886
-6.10743,-3.90521
-7.07403,-2.46458
-7.84237,2.8614
-7.35316,8.12322
-6.49453,10.3493
-6.53454,9.14329
-6.92291,7.29975
-6.95121,6.77105
-6.63399,6.81839
-5.5963,5.12601
-4.1971,3.29078
-1.94179,2.34915
-0.128218,2.00495
0.385037,1.18663
-0.434607,0.444913
-1.33604,0.287453
-1.98172,0.0347754
-2.22274,-0.979163
-2.30393,-2.7672
-2.15928,-4.3677
-1.75055,-5.11522
-1.33537,-4.66785
-0.9358649999999999,-3.55707
-0.489832,-2.25021
0.07778740000000001,-1.41498
0.663408,-1.3375
0.900242,-1.99627
0.688596,-2.64262
0.0579709,-2.98692
-0.661411,-2.85889
-1.37185,-2.51826
-1.92906,-2.1318
-2.58251,-2.11504
-2.64418,-2.33167
-1.86059,-1.83307
-0.360713,0.113703
0.516919,3.96741
0.224396,8.725149999999999
-1.98711,13.1146
-4.10581,14.1532
-5.02653,10.0539
-4.83842,2.13492
-4.27783,-7.0476
-3.1758,-13.1424
-1.34524,-12.8987
1.82415,-5.57303
4.32638,4.10452
4.60275,9.83184
4.22224,7.88613
3.71782,0.938848
2.72407,-7.02164
-1.01674,-9.72044
-7.31633,-6.21289
-14.459,1.95773
-16.7463,8.691990000000001
-14.6844,10.6042
-10.5037,7.68697
-8.049329999999999,4.38163
-6.96161,2.25808
-5.2257,1.69763
-2.01365,1.49736
0.282111,0.77374
0.643726,-0.451555
0.204731,-1.62308
-0.105617,-2.12761
0.327884,-2.2313
0.629242,-2.13004
0.331785,-2.03774
-0.349259,-1.73818
-0.990035,-1.3243
-1.39553,-0.891841
-1.56674,-0.682734
-1.4849,-0.662366
-1.2438,-0.970951
-0.993816,-1.29044
-0.956278,-1.53219
-1.26997,-1.64975
-1.6397,-1.75505
-1.88257,-1.94162
-2.07945,-1.93336
-2.14289,-1.52195
-1.86742,-1.1364
-1.00731,-1.18899
-0.276907,-2.9105
0.849584,-5.3734
1.39521,-7.27567
1.77604,-8.10783
2.2909,-9.66208
4.58018,-12.776
8.230919999999999,-14.1446
12.2425,-10.0453
12.499,-2.14659
9.29217,1.61055
7.25843,-0.975928
8.81231,-6.11352
9.21875,-7.66173
2.11294,-5.94581
-10.9989,-2.79921
-21.8118,-1.323
-22.723,-0.581805
-13.8366,-1.86403
-3.19748,-4.48124
3.45979,-6.92795
3.89269,-6.497
4.48612,-4.78009
6.8917,-4.0378
9.482430000000001,-6.46811
8.699310000000001,-9.628740000000001
5.44961,-11.7528
2.88705,-10.5839
2.24756,-8.597149999999999
1.77927,-5.53616
1.18471,-2.95553
0.800675,-1.67549
0.874665,-1.2396
0.792391,-0.732893
0.114747,-0.313067
-0.889205,-0.289608
-1.63062,-0.474701
-2.09214,-0.475554
-2.29507,-0.428452
-2.35022,-0.8034210000000001
-1.84876,-1.54245
-0.933702,-2.20936
-0.0858077,-2.35713
0.0865674,-2.09934
-0.329,-1.67252
-0.501544,-1.13923
-0.35866,-0.592771
0.265722,-0.508908
0.8403659999999999,-0.806538
1.17752,-1.35024
1.14103,-1.82045
1.94277,-2.30594
3.211,-2.57013
3.9998,-0.675177
2.85385,4.55483
1.4824,11.32
2.38424,15.6325
6.34062,15.971
9.821,15.0615
9.465400000000001,13.9846
6.42141,11.0426
4.28883,4.67202
6.77379,-1.1271
11.6313,-2.91591
13.5604,-0.846559
10.7797,0.98295
8.33497,0.937182
8.843719999999999,-0.0317512
13.3321,-0.282265
16.5016,1.00813
18.4541,5.04398
19.3183,11.0606
18.7963,15.2329
13.6527,13.6338
5.39704,7.72153
-1.49327,2.81227
-1.85873,1.40896
3.02705,1.77905
8.211349999999999,1.41348
8.75793,0.150033
4.81192,0.266837
-0.15417,1.06973
-2.70061,0.942912
-3.02987,-0.28839
-2.47579,-1.7533
-1.84537,-2.57184
-1.31645,-2.77747
-1.08133,-2.36226
-0.97625,-1.44766
-1.15539,-0.490505
-1.85306,-0.0517774
-2.73442,0.149512
-3.08936,0.423935
-2.68657,0.8154400000000001
-2.03076,0.892462
-1.96165,0.209483
-2.47906,-1.32071
-3.09875,-3.04299
-3.01633,-4.38962
-2.26631,-5.07784
-1.36531,-5.1711
-0.686607,-4.95053
-1.03197,-5.41702
-2.93949,-8.122210000000001
-7.14121,-11.71
-12.8804,-11.7667
-18.6502,-8.354950000000001
-21.2433,-5.31593
-18.2643,-5.87861
-12.1787,-9.14667
-6.47041,-10.5568
-4.39245,-8.240019999999999
-3.53509,-4.38779
-2.12621,-1.14331
-1.16559,0.927571
-2.43027,1.8889
-5.69665,1.77768
-8.62107,1.17686
-7.76754,1.68665
-5.95236,4.11572
-7.50554,6.75025
-13.3437,7.43328
-18.8728,5.86575
-18.1879,5.47392
-11.4917,6.49642
-6.19653,6.25026
-3.96421,1.89048
-1.33858,-3.61217
2.73138,-6.22257
6.01881,-4.68527
5.87927,-2.40729
3.05928,-1.50774
0.483287,-1.67445
-0.391581,-1.56608
-0.589879,-1.45148
-0.601987,-1.09587
-0.634543,-0.862784
-0.923458,-0.985828
-1.60056,-1.79969
-2.25012,-3.08524
-2.28941,-3.97177
-1.39271,-3.79518
-0.273923,-2.77063
0.34366,-2.04679
0.475157,-2.3483
0.408575,-3.02506
0.274353,-3.32499
-0.08025,-3.0291
-0.751319,-2.52764
-1.66696,-1.95775
-2.72108,-1.23021
-3.65546,-0.206702
-4.31215,1.07285
-5.17271,2.42318
-6.78877,3.98193
-8.588749999999999,4.14558
-8.32634,3.30487
-5.50838,3.0823
-3.15831,4.90649
-3.93109,7.1175
-5.32552,7.07823
-3.20001,6.00629
2.74308,7.2371
7.84814,11.2357
9.00103,13.3708
6.53556,8.769970000000001
3.49427,-2.7219
1.12993,-14.3262
0.900278,-20.2302
2.33252,-18.7704
2.99952,-12.3873
2.08705,-4.20099
-0.101205,2.59173
-4.27051,4.60604
-8.846299999999999,3.48413
-12.9939,1.04841
-14.5922,-0.734804
-14.1944,-1.87683
-14.0034,-3.21697
-14.8811,-3.23782
-13.8727,-1.4173
-9.51449,-0.521196
-4.14948,-1.06327
-0.416354,-1.92962
0.447765,-1.75769
0.393532,-1.06738
0.116704,-0.578476
-0.0541999,-0.57907
-0.107613,-1.26396
0.0439487,-2.22776
-0.0808473,-2.80761
-0.503852,-2.53989
-1.18571,-1.70737
-1.75405,-0.962191
-2.08269,-0.557918
-2.01483,-0.559854
-1.63662,-0.923627
-1.16468,-1.64761
-0.705494,-2.64746
-0.888416,-3.60415
-1.70091,-3.93525
-2.71422,-3.68104
-3.2406,-3.5057
-3.85848,-4.28347
-4.53666,-5.34767
-4.99171,-4.33498
-5.7129,-0.701218
-6.99821,3.68307
-8.33216,5.43482
-8.977130000000001,2.84814
-10.0388,-1.43145
-13.5917,-1.88045
-19.2499,1.19417
-22.3355,4.15534
-18.9837,2.40729
-11.3428,-3.02661
-5.29785,-8.23659
-4.39719,-9.392150000000001
-6.37446,-9.882529999999999
-5.16978,-10.7829
0.502472,-12.5309
7.39875,-13.0938
11.0312,-14.6339
10.0801,-15.0458
7.74352,-14.6551
9.40216,-12.2119
16.3352,-10.1695
22.4335,-9.89348
20.4722,-10.9374
11.3781,-9.565110000000001
1.71107,-6.1529
-2.6407,-3.10597
-2.66619,-1.87943
-1.91233,-1.43071
-1.62475,-0.369753
-1.36034,0.846028
-0.84007,1.36447
-0.332105,1.0877
-0.0687676,0.39114
-0.308745,-0.347103
-1.21143,-0.942859
-2.05963,-1.36207
-2.36558,-1.89797
-1.89083,-2.41932
-1.40019,-2.8196
-1.36522,-3.0098
-1.8139,-3.08675
-2.33424,-3.02012
-2.7618,-2.61814
-2.81591,-1.71964
-2.4609,-0.485463
-2.02084,0.150102
-1.44358,0.000818156
-0.667444,-0.346532
0.822102,-1.51364
2.61001,-3.79021
4.79802,-5.65578
7.89454,-5.88767
11.5538,-3.18834
14.1215,0.901493
13.2384,2.79762
8.075950000000001,1.1024
0.685805,-3.03118
-4.4482,-7.22375
-5.67868,-7.14604
-3.99566,-4.28627
-2.91791,-1.87211
-3.85976,-4.08326
-6.28894,-8.73175
-6.9675,-10.717
-4.71563,-8.52018
-0.977954,-6.52714
-0.00833918,-6.72506
-3.14565,-8.45185
-7.49127,-7.71807
-10.005,-5.53757
-9.10859,-5.90041
-8.12848,-8.83755
-8.66741,-9.44876
-10.3739,-5.68863
-10.1313,0.149857
-8.184369999999999,3.32402
-5.19997,2.74909
-3.33627,0.709305
-2.45392,-0.160363
-2.06607,-0.6220869999999999
-1.26054,-0.50613
-0.689131,-0.244072
-0.719536,0.0590166
-1.1839,0.196347
-1.71221,0.0226301
-1.81345,-0.72707
-1.64309,-1.88958
-1.6071,-3.22958
-1.9836,-4.23174
-2.15164,-4.43188
-1.92658,-3.57641
-1.19226,-2.10565
-0.706979,-0.930942
-0.790053,-0.573995
-1.57479,-1.01913
-2.33191,-1.86876
-2.43947,-2.34404
-1.51832,-2.2525
-1.26019,-1.13709
-3.27732,-0.532281
-7.72465,-2.2128
-11.0882,-6.91203
-9.75583,-12.3812
-4.39205,-15.9065
1.99369,-17.2452
6.2772,-17.947
5.77859,-19.4702
2.20886,-21.0906
-1.48125,-22.201
-3.40156,-20.9611
-3.39081,-17.5794
-3.38916,-13.6852
-2.7276,-10.8122
1.04466,-9.60867
6.1968,-9.39847
10.1954,-10.8767
9.48752,-13.6613
5.496,-16.1816
0.519587,-14.0039
-1.8329,-6.39507
-2.37754,3.0677
-2.02209,7.38135
-0.534254,4.56465
3.12824,-0.731577
7.26341,-3.24024
8.845459999999999,-1.50787
6.78227,0.993843
3.00048,0.891761
0.653844,-1.32899
-0.474184,-3.01722
-1.0874,-3.8056
-2.29884,-3.27522
-3.26556,-2.46243
-3.26329,-1.8918
-2.1896,-1.51149
-0.839197,-1.11241
-0.0132312,-0.683617
-0.0263501,-0.578841
-0.578556,-0.969411
-1.23772,-1.50981
-1.88511,-1.7914
-2.21682,-1.71302
-1.92694,-1.41592
-0.766675,-1.22958
0.681696,-1.38804
1.69671,-1.63928
1.83506,-1.71252
1.18577,-1.53792
-0.210247,-1.27549
-1.86007,-1.23134
-2.8092,-2.12173
0.387984,-6.25913
6.74515,-14.6724
11.8159,-22.3654
12.3507,-22.9094
8.70309,-14.4649
3.78975,-3.28898
0.23283,1.80193
-2.33431,1.26125
-3.50591,0.290771
-0.634231,1.62406
6.8456,3.75613
15.1138,3.97171
18.2109,2.17828
13.0582,1.4583
4.33839,3.58659
-0.87749,8.341100000000001
-2.54307,12.839
-3.742,11.7997
-5.37513,3.88552
-5.39248,-7.26587
-1.25277,-14.4073
5.08386,-12.2622
8.878729999999999,-4.15795
9.707560000000001,3.06115
8.98935,5.7023
6.87116,4.05715
4.09223,1.00418
0.790504,-1.1641
-1.42634,-2.50203
-2.30083,-2.79729
-1.95851,-2.29443
-1.83606,-1.07197
-1.75204,0.336322
-1.515,0.877329
-0.7636540000000001,0.286231
-0.117446,-0.710137
-0.105832,-1.28492
-0.507649,-1.14842
-0.446138,-0.861842
0.327518,-0.518952
1.40366,0.00599789
1.86321,0.47188
1.37834,0.424578
0.450333,-0.0700957
-0.518138,-0.890887
-1.2365,-1.60241
-1.47278,-2.25932
-1.36777,-2.57507
-2.02799,-1.86098
-4.10541,-0.487975
-5.60276,1.26805
-5.1757,1.72864
-3.9651,0.218198
-5.23819,-3.18077
-10.2778,-7.68159
-14.4206,-10.7596
-12.0387,-11.5962
-3.91234,-10.499
4.64984,-5.38771
7.99839,1.88235
6.72015,7.71417
4.65846,7.4102
5.93543,1.4803
6.71517,-4.98645
5.77232,-9.1122
3.66671,-13.4411
4.90974,-20.0069
9.05204,-24.6312
14.224,-24.1001
16.512,-18.7654
15.3502,-11.5736
11.9682,-4.5704
8.78964,1.17592
4.7286,5.70853
-0.0935932,7.49665
-4.27,5.81011
-5.62006,2.03775
-4.17463,-1.07261
-1.50643,-1.87372
-0.135934,-1.2606
-0.34767,-0.248501
-1.06675,0.493187
-1.47676,0.873618
-1.85661,0.556653
-2.30695,-0.434413
-2.78528,-1.36246
-2.77883,-1.62478
-2.23376,-1.34194
-1.61632,-1.08394
-1.39613,-1.24958
-1.54917,-1.50562
-1.8701,-1.54381
-1.9178,-1.13508
-1.8506,-0.822588
-1.91241,-0.754513
-2.33742,-0.790723
-2.97702,-0.669453
-3.50139,-0.36778
-3.71737,-0.13548
-3.65731,0.08443299999999999
-3.97668,1.52403
-4.36441,3.33536
-4.016,4.53026
-1.82648,2.85684
1.47665,-2.34574
4.70666,-8.34277
6.51157,-9.16742
5.96767,-4.33369
1.86262,2.30119
-4.3149,6.18733
-8.72472,4.95244
-8.61293,-0.536855
-5.12865,-6.24643
-1.84664,-11.6722
0.548732,-15.1513
3.13615,-15.056
3.52594,-11.8162
3.01343,-5.77423
3.83278,0.0723616
6.98413,2.46563
7.59806,0.895547
3.08928,-0.429377
-4.53428,-1.41892
-9.21603,-3.67144
-8.69351,-7.14787
-5.14249,-9.08803
-1.80351,-8.58243
0.377312,-4.7998
0.0663815,-1.78059
-1.04574,-0.377492
-1.54741,-0.257005
-1.4884,-0.928051
-1.16832,-1.76912
-1.25811,-2.26095
-1.99315,-2.23797
-2.98507,-1.9585
